,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
541,*c1cc2n3c(=O)c4cc5c(cc4c3nc2cc1)c(=O)n1c2ccc(cc2nc51)O*,Nc1ccc(Oc2ccc(N)c(N)c2)cc1N.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,416.53,375.3,292.32,304.34,288.26,341.12,300.96,359.6,266.63,229.96,240.84,319.36,269.07,399.78,303.72,308.2,296.79,401.44,341.42,391.17,303.02,350.06,268.52,356.15,379.0,405.6,277.11,301.63,280.35,241.1,331.67,359.74,299.22,348.55,257.7,345.59,376.31,334.12,280.54,259.44,271.07,329.29,284.12,351.29,289.25,277.06,264.52,347.75,301.32,328.0,328.8,308.48,333.61,361.66,295.1,282.07,238.18,315.28,236.31,248.75,230.87,345.11,379.8,309.51,357.98,353.75,374.4,337.29,328.54,301.03,285.12,333.46,365.72,317.54,263.9,240.67,345.95,345.3,369.79,281.87
262,*C(CC(C*)c1ccccc1)(C(=O)OC)C#N,C=Cc1ccccc1.COC(=O)C(=C)C#N,127.0156605,92.43,83.47,65.27,89.69,81.94,71.13,94.9,111.99,89.87,122.76,111.1,102.69,92.04,89.45,94.89,108.48,83.96,97.45,105.33,85.94,103.39,94.31,72.75,72.5,117.32,125.24,80.99,109.69,156.39,109.6,85.22,101.81,94.22,97.96,87.59,78.92,76.71,70.19,70.35,74.56,75.38,68.74,89.06,114.53,88.93,124.42,106.82,114.55,121.44,83.86,104.02,89.29,116.09,113.56,94.34,151.55,120.06,142.26,158.03,139.05,108.98,90.89,108.67,84.22,149.41,104.89,113.73,128.07,112.96,119.52,134.62,110.99,104.7,128.48,129.65,89.3,182.56,102.01,144.19
439,*c1cc2n(c3c(c2cc1)ccc(c3)C#CC#C*)CCCCCCCCCCCCCCCC,C#Cc3ccc2c1ccc(C#C)cc1n(CCCCCCCCCCCCCCCC)c2c3,68.35869686,66.76,119.16,66.58,112.92,65.48,84.31,127.4,102.43,125.16,102.09,113.28,87.7,56.51,123.23,60.59,85.95,56.76,77.88,70.26,91.76,52.03,84.29,73.76,86.43,27.71,91.23,59.49,85.87,22.56,59.52,67.41,83.67,59.76,89.63,61.12,71.45,53.28,112.27,56.53,99.72,53.92,57.86,110.71,100.41,122.56,104.05,88.98,104.09,67.84,115.6,38.23,113.41,113.61,90.98,123.03,86.46,78.64,68.78,86.04,90.12,51.12,90.49,60.58,70.9,51.09,84.88,109.49,74.34,94.11,74.61,61.49,100.96,97.76,107.98,53.8,65.74,100.7,100.44,92.56
297,*c1nc(nc(n1)NC(=O)c1c(cc(c(c1)C(=O)N*)C(=O)O)C(=O)OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCCCC)C)c1ccccc1,Nc1nc(N)nc(n1)c2ccccc2.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.691479041,100.41,210.99,154.76,228.26,189.28,103.03,101.01,102.96,135.93,119.47,115.25,90.85,132.96,245.4,166.56,239.18,188.36,207.0,136.31,194.42,135.47,161.36,152.46,142.92,155.86,240.11,182.24,226.67,249.28,184.94,146.43,206.64,132.62,187.29,173.44,174.8,114.98,238.8,170.92,229.83,143.1,164.16,109.48,104.23,135.64,117.72,128.59,100.11,226.06,228.44,338.11,233.43,274.04,256.82,290.02,276.67,328.02,277.84,275.58,276.56,257.22,260.02,256.85,256.49,269.35,285.7,267.14,249.9,281.99,223.71,249.51,256.48,167.23,208.49,260.09,161.83,308.83,176.05,154.07
150,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1c(cccc1)F,Oc1ccc(cc1)c1c2c(c(c3c1C(=O)N(C3=O)c4c(F)cccc4)c1ccc(cc1)O)cccc2.Fc1ccc(cc1)S(=O)(=O)c2ccc(F)cc2,314.5599695,307.61,279.35,265.75,267.99,330.81,262.27,309.56,279.52,277.88,271.86,315.27,300.74,289.9,262.56,274.65,267.37,303.8,276.47,293.06,250.96,252.5,254.24,275.24,268.7,294.89,272.52,281.57,278.15,272.93,235.74,283.99,251.29,254.15,243.45,249.95,260.05,306.37,275.91,269.81,266.2,280.79,270.94,308.04,276.55,288.32,267.69,301.44,292.4,298.99,261.89,277.84,268.89,289.35,270.92,320.4,257.94,283.51,244.79,279.97,272.48,293.8,262.64,277.97,277.87,305.73,286.16,317.35,246.22,277.51,240.95,255.98,268.24,314.73,319.04,257.55,275.63,291.01,296.8,275.93
266,*c1cncc(c1)C(=O)NCCCCCCCCCCNC(=O)*,NCCCCCCCCCCN.ClC(=O)c1cncc(c1)C(=O)Cl,85.60365033,134.92,148.91,115.56,151.66,114.22,118.73,149.56,217.81,161.59,201.69,165.56,175.39,101.32,116.11,88.94,103.86,88.62,123.78,114.2,92.23,105.91,95.84,56.34,81.36,111.76,113.17,93.71,131.86,105.02,110.47,117.44,79.27,112.21,78.24,60.31,70.89,128.07,106.74,122.93,121.1,114.41,111.53,152.96,211.44,129.16,196.47,190.73,186.39,124.67,133.96,112.32,139.9,105.65,104.61,144.54,135.6,114.5,133.69,127.23,144.7,112.19,128.76,83.84,130.91,95.3,112.49,123.06,101.98,110.09,103.68,95.91,84.53,137.33,135.91,79.69,50.88,91.16,89.7,107.38
464,*OC(=O)c1cc(ccc1)C(=O)OCC1C(C1)C*,OCC1CC1CO.OC(=O)c1cccc(c1)C(=O)O,10.23490017,97.17,78.15,70.66,77.39,84.38,87.52,78.3,108.47,94.83,111.32,121.77,117.91,111.13,92.42,92.48,76.54,76.33,130.58,62.01,111.22,94.48,103.72,109.74,101.4,77.26,76.95,85.59,68.74,62.88,132.78,65.05,90.66,96.44,90.05,93.25,79.56,90.43,74.77,85.04,77.17,81.33,82.51,88.56,113.36,101.52,111.49,110.11,127.12,91.58,103.45,82.18,105.91,86.7,81.01,86.74,97.82,95.18,99.61,83.62,95.88,107.54,96.05,86.69,94.31,95.07,111.87,62.85,109.51,95.6,102.03,125.05,114.1,48.15,67.88,97.59,74.42,84.59,98.5,65.0
38,*NC(=O)NCCCCNC(=O)NCCCCCC*,NCCCCN.O=C=NCCCCCCN=C=O,60.10434296,94.86,69.54,62.66,87.16,82.76,56.79,88.28,52.94,72.63,49.15,61.1,65.3,70.17,50.37,52.2,56.9,65.06,108.68,88.03,71.34,39.32,74.98,66.75,91.14,75.42,67.58,68.59,66.74,66.27,75.41,60.14,70.56,50.39,71.74,53.84,66.5,81.44,54.21,62.71,69.63,60.44,57.04,90.62,56.46,83.2,51.92,62.3,70.69,85.37,65.0,55.64,70.84,79.47,60.69,69.26,66.44,58.18,62.4,60.93,69.69,75.6,78.36,53.87,80.97,64.54,82.54,87.11,39.4,54.95,60.0,17.21,39.54,66.13,55.68,67.61,49.0,53.83,86.87,81.18
382,*C1CCN(CC1)SC(=O)OCCCCOC(=O)SN1CCC(CC1)CCC*,C(CC1CCNCC1)CC2CCNCC2.ClSC(=O)OCCCCOC(=O)SCl,-6.032415023,11.84,41.8,15.83,33.91,44.18,25.46,46.5,51.22,-10.54,31.05,41.4,57.73,-12.51,45.44,58.47,-8.85,-23.99,39.89,16.25,63.3,43.41,32.7,55.46,36.38,7.08,30.21,55.21,1.71,44.31,24.17,36.18,80.09,39.59,41.28,60.38,65.84,27.0,52.13,17.12,44.07,7.52,31.34,57.69,54.15,6.12,31.73,56.4,83.58,23.67,-1.9,-2.6,-2.73,20.31,18.88,91.69,-5.41,-14.02,-19.53,1.56,-7.01,48.12,29.57,40.78,26.3,65.68,44.17,50.05,28.44,59.97,32.28,23.98,44.35,126.25,27.61,42.34,69.54,49.88,-14.02,-4.47
307,*OC(=O)c1ccc(cc1)C(=O)NCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.COC(=O)c1ccc(cc1)C(=O)NCCNC(=O)c2ccc(cc2)C(=O)OC,4.250402609,105.03,60.56,116.23,67.59,99.75,70.76,99.42,29.92,105.78,43.9,57.9,79.46,82.69,79.94,65.07,75.88,81.58,122.18,80.76,78.34,59.81,82.09,66.42,66.29,72.47,85.42,67.47,82.1,102.67,82.29,81.92,69.81,68.11,77.84,64.59,77.83,100.92,68.02,93.87,67.8,43.52,64.46,92.63,30.14,104.14,40.36,61.95,67.72,87.73,44.61,29.71,54.1,74.8,66.05,64.88,35.19,40.41,32.24,37.25,24.94,94.87,69.19,65.26,66.96,74.51,84.91,59.91,52.89,43.55,61.52,41.44,39.87,56.49,101.3,55.84,48.19,116.76,86.78,44.65
198,*N(c1ccc(cc1)Cc1ccc(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CCC)CCC,CCCNc1ccc(Cc2ccc(NCCC)cc2)cc1.ClC(=O)c1ccc(cc1)C(=O)Cl,173.7390032,128.55,108.03,95.66,104.11,127.16,133.47,123.68,144.14,114.89,135.5,113.46,138.59,157.98,130.01,117.83,135.4,147.8,146.02,131.59,146.95,144.33,152.06,133.66,149.93,142.54,114.17,123.85,86.58,170.73,119.35,153.12,146.5,146.33,143.43,139.53,131.79,134.82,114.93,94.98,113.67,158.87,152.9,121.21,145.14,119.57,139.59,140.32,146.51,147.32,127.93,98.73,124.37,180.57,149.79,172.9,136.55,137.81,126.13,139.99,172.36,176.53,144.05,124.21,129.51,127.08,161.69,194.8,119.74,127.92,128.44,114.78,124.32,262.99,145.11,162.95,244.1,167.73,122.91,119.49
361,*SC(=O)c1ccc(cc1)C(=O)SCc1c(c(c(c(c1C)C)C*)C)C,SCc1c(C)c(C)c(CS)c(C)c1(C).ClC(=O)c1ccc(cc1)C(=O)Cl,127.8963011,181.83,125.64,191.04,124.14,143.27,166.82,104.93,124.12,98.63,124.71,112.73,107.33,163.96,132.66,135.41,147.25,111.05,182.7,95.49,159.0,176.86,143.16,175.9,173.19,183.0,92.94,131.72,146.8,115.76,141.18,172.64,164.31,139.23,132.7,196.23,148.57,180.37,134.53,206.4,134.16,180.09,171.83,106.93,123.6,103.59,129.03,114.75,112.18,209.39,143.79,173.07,131.43,184.72,183.09,169.39,123.49,125.94,116.23,131.25,113.79,228.6,198.45,144.88,207.46,182.58,144.41,222.57,146.85,176.12,144.08,167.21,162.78,242.68,132.94,162.0,50.84,229.48,222.93,182.25
146,*C#CC(=C(*)c1cncnc1)CCCCOC(=O)NCC(=O)OCCCC,CCCCOC(=O)CNC(=O)OCCCCC#CC#Cc1cncnc1,73.99227071,76.49,66.86,0.09,65.11,48.81,27.23,67.74,114.1,52.2,91.13,127.68,97.71,77.09,50.44,35.53,46.35,57.19,81.97,42.16,79.75,40.34,77.26,54.23,50.98,67.8,-8.24,37.92,58.23,52.88,79.6,47.49,64.47,40.85,75.6,51.27,38.02,89.94,64.96,-4.54,65.15,78.49,37.39,64.24,114.69,57.09,92.4,102.59,93.32,134.93,48.12,47.77,50.72,92.2,67.54,137.06,93.17,68.24,67.77,88.43,89.91,38.82,47.92,72.59,96.54,62.78,94.42,27.15,65.12,75.07,73.15,60.64,77.66,6.42,45.85,38.93,-4.07,124.87,31.22,60.56
532,*NC(=S)C=Cc1ccc(cc1)Cc1ccc(cc1)C=CC(=S)NCC*,O=CC=Cc2ccc(Cc1ccc(C=CC=O)cc1)cc2.NCCN.[S],99.87529352,125.17,118.34,104.34,134.03,114.93,129.29,73.82,121.81,95.24,117.97,110.16,106.94,126.56,143.55,138.75,131.31,149.31,151.16,157.96,144.21,153.13,145.3,147.87,137.97,114.01,155.97,119.52,140.52,181.79,137.67,148.8,135.87,146.27,140.06,129.79,114.75,139.76,141.8,90.96,155.18,143.34,137.14,70.83,124.3,93.56,124.11,98.97,109.5,118.0,140.13,103.57,140.93,120.62,156.98,118.53,158.15,94.93,154.54,180.75,142.64,147.31,81.8,102.49,112.04,159.8,148.16,133.58,185.73,135.44,170.55,185.46,172.98,85.94,124.39,134.91,135.27,102.95,170.31,111.31
147,*OC(=O)c1ccc(cc1)C(=O)NCCCNC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,OCCCCCCCCCCO.COC(=O)c1ccc(cc1)C(=O)NCCCNC(=O)c2ccc(cc2)C(=O)OC,76.72929425,104.52,53.83,116.1,59.45,96.49,70.95,99.42,29.92,105.78,43.9,57.9,79.46,79.63,76.63,62.86,71.95,80.39,121.8,72.4,69.5,59.4,74.23,55.04,61.18,69.26,81.47,64.96,77.65,98.6,79.38,64.18,62.1,69.02,67.79,58.41,67.66,99.65,59.6,92.51,57.72,43.54,64.07,92.63,30.14,104.14,40.36,61.95,67.72,83.24,36.85,29.42,44.73,70.84,63.31,64.88,35.19,40.41,32.24,37.25,24.94,94.6,66.25,68.32,63.82,72.82,81.55,47.71,47.59,41.81,56.23,39.2,35.13,54.41,99.13,52.68,51.26,85.69,82.23,42.02
553,*S(=O)(=O)NCCNS(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,NCCN.ClS(=O)(=O)c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Cl,173.2454244,196.96,193.58,127.47,211.64,184.91,193.05,212.26,227.23,206.68,233.28,221.32,219.16,129.92,113.37,153.57,114.25,157.6,181.65,91.23,181.73,140.22,179.51,164.07,140.79,135.74,130.78,150.46,146.98,106.25,174.71,126.1,164.91,142.06,157.32,170.79,140.28,195.15,182.66,154.35,193.86,176.07,165.04,227.58,225.73,229.43,231.54,205.91,215.42,144.87,152.07,147.52,163.39,174.51,194.81,198.99,186.95,102.38,178.07,190.23,177.01,145.56,181.08,125.51,164.1,159.53,154.05,147.2,201.4,151.12,187.79,210.69,187.71,215.49,211.32,206.19,100.82,199.69,203.54,159.93
381,*NC(=O)CCCCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC*,NCCc1ccc(CCN)cc1.OC(=O)CCCCCCCCCCCCCCC(=O)O,65.25488595,66.86,41.22,83.79,47.05,60.68,60.17,74.11,77.58,69.0,80.81,75.39,58.77,67.89,57.43,48.29,54.29,51.48,74.51,62.23,48.09,84.04,57.27,26.49,57.94,68.59,68.19,45.29,68.78,42.16,56.31,61.59,30.02,83.55,44.68,38.74,55.6,67.2,43.29,82.61,52.81,64.16,53.71,75.99,76.72,63.5,83.8,73.33,70.9,68.76,50.2,77.77,57.39,74.91,65.56,81.95,94.59,76.54,93.1,84.88,69.5,76.37,31.96,61.36,27.04,57.99,75.26,72.1,67.62,73.52,75.1,41.0,58.85,85.83,90.81,65.11,72.83,78.23,82.83,40.48
123,*Oc1ccc(cc1)c1c(cc(c(c1)OCCCCCC)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*)OCCCCCC,Oc1ccc(cc1)c2c(OCCCCCC)cc(c(OCCCCCC)c2)c3ccc(cc3)O.ClC(=O)c1ccc(cc1)C(=O)Cl,81.55306128,97.76,104.65,91.93,99.44,94.49,99.72,96.63,135.94,102.85,115.39,100.44,121.71,86.64,119.98,85.5,110.69,86.54,111.66,89.47,106.7,90.85,96.33,86.33,89.51,79.28,102.11,75.37,88.55,74.46,68.93,92.69,93.61,77.92,95.41,88.24,78.76,84.92,92.51,82.73,88.65,66.99,82.57,92.02,133.0,105.02,112.24,107.75,95.52,135.7,126.52,106.81,128.8,103.81,108.92,142.85,143.67,90.65,139.29,142.21,127.7,111.5,129.24,86.08,123.63,91.77,94.77,93.91,96.21,84.84,89.97,86.63,101.59,143.22,130.39,74.12,140.13,127.38,128.28,76.64
449,*/C=C/*,C#C,59.5588378,31.11,81.3,45.21,90.29,54.15,72.52,41.54,73.75,45.62,72.97,41.16,62.57,3.22,71.21,-3.07,84.59,12.37,12.35,26.21,117.84,50.57,77.11,67.04,99.57,9.48,71.9,2.81,74.09,-7.53,-22.53,-15.44,107.24,18.66,102.45,155.33,90.96,38.99,96.15,26.35,104.01,61.01,72.5,26.92,71.19,13.55,71.57,54.51,58.38,21.58,75.38,-16.01,71.97,55.88,40.43,-6.8,30.77,-27.92,33.01,31.03,10.89,7.57,45.26,11.52,54.15,25.18,-25.78,-16.77,2.14,-1.82,43.49,12.92,59.33,17.45,-16.23,29.12,-19.92,-21.01,-30.77,-26.08
96,*OC(=O)N(c1ccc(cc1)N(C(=O)OCC(C*)CCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C)C,OCC(CCCCCCOc1ccc(cc1)c2ccc(cc2)C#N)CO.O=C(Cl)N(C)C1=CC=C(N(C)C(Cl)=O)C=C1,78.11061669,39.06,18.71,51.72,19.95,46.01,70.47,18.2,22.98,36.38,28.52,35.88,30.02,25.36,4.07,95.85,-30.82,47.85,79.73,41.93,97.15,67.66,105.07,76.05,89.96,49.6,80.28,69.84,53.16,64.84,45.93,69.75,109.77,71.24,109.22,83.24,96.68,38.33,26.03,59.87,37.11,46.15,76.65,13.46,23.73,37.12,29.61,11.82,32.09,33.55,69.62,58.77,75.46,46.74,92.01,22.92,62.21,46.86,52.41,47.02,27.25,44.23,115.92,90.25,99.63,78.75,96.11,84.33,104.33,108.64,99.52,85.33,105.28,131.87,48.16,113.93,49.93,57.57,65.55,74.7
143,*c1c2c(nsn2)c(cc1)c1sc(c(c1)CCCCCC)C=Cc1sc(c(c1CCCCCC)CCCCCC)C=Cc1sc(cc1CCCCCC)*,CCCCCCc4cc(c2ccc(c1cc(CCCCCC)c(C=O)s1)c3nsnc23)sc4C=O.CCCCCCc1c(CP(=O)(OCC)OCC)sc(CP(=O)(OCC)OCC)c1CCCCCC,17.9542177,90.7,77.44,94.34,69.22,67.06,76.46,140.09,120.11,117.41,103.82,121.18,111.85,122.18,108.38,96.93,150.77,93.36,132.98,69.87,109.43,80.29,76.29,84.73,71.4,115.93,72.56,80.27,48.74,138.92,91.19,129.2,66.75,86.46,61.37,77.61,87.5,93.78,60.1,90.57,44.88,97.67,87.28,118.77,115.55,112.44,103.35,88.42,108.86,67.12,20.94,78.55,15.02,0.86,46.18,97.3,87.3,85.6,83.61,98.29,92.98,51.97,37.24,84.55,52.35,-5.87,49.71,52.76,31.12,77.09,31.5,58.56,72.58,75.8,77.18,44.57,64.94,82.52,68.26,58.36
239,*c1ccc2n(c3c(c2c1)cc(cc3)/C=C/c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)/C=C/*)C#N)C#N)CC(CCCC)CC,Oc1ccc(cc1)/C=C/c1ccc(N2CC(CC)CCCC)c(c1)c3c2ccc(c3)/C=C/c1ccc(cc1)O.Fc1ccc(cc1C#N)c2ccc(cc2)c2ccc(cc2)c1ccc(c(C#N)c1)F,129.2206103,203.57,196.15,193.96,194.23,180.8,167.2,183.03,131.98,154.7,112.77,155.21,147.1,174.66,179.0,188.56,191.47,182.37,212.28,154.8,208.47,209.48,222.56,209.1,193.72,166.75,205.22,191.8,200.72,187.33,167.14,161.17,230.37,248.63,235.68,232.28,193.61,236.0,215.27,183.38,225.61,213.05,180.96,193.1,129.91,155.88,117.71,131.13,145.34,201.13,265.34,214.76,271.98,246.25,239.93,235.7,197.7,171.76,174.6,218.58,200.7,179.33,232.29,220.55,248.64,273.83,223.88,191.48,234.49,166.15,239.33,254.5,222.2,326.95,262.05,227.7,210.05,197.52,196.51,149.7
333,*Oc1ccc(cc1)NC(=O)c1c(c(c(c(c1F)F)C(=O)Nc1ccc(cc1)*)F)F,Nc1ccc(Oc2ccc(N)cc2)cc1.Fc1c(F)c(C(=O)Cl)c(F)c(F)c1C(=O)Cl,168.6168885,268.21,219.67,227.09,231.21,232.26,247.09,218.92,206.94,227.24,222.94,226.13,228.02,288.4,221.66,273.95,217.13,265.58,236.76,159.31,219.19,233.11,205.99,219.83,222.14,259.16,190.6,263.12,184.66,164.35,230.77,176.67,220.45,232.89,205.81,234.7,223.65,265.34,201.48,237.88,193.75,249.14,231.85,236.65,212.92,235.61,222.89,206.87,230.26,281.33,223.58,240.72,227.9,264.43,241.51,216.65,226.91,228.04,219.06,240.22,239.78,287.93,243.73,227.11,233.07,312.36,255.44,248.25,225.79,268.72,219.1,233.03,230.88,239.29,239.73,229.32,203.3,251.12,242.77,224.52
97,*C1C(C(C(C1)C=C*)C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,N#Cc1ccc(cc1)c1ccc(cc1)OCCCCCOC(=O)C1C2C=CC(C2)C1C(=O)OCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,27.68661296,40.2,95.69,77.14,93.44,78.57,83.63,51.43,92.86,41.87,83.07,63.35,89.53,65.08,71.37,71.97,71.13,58.77,82.5,61.33,96.37,75.32,89.48,84.36,69.15,59.68,63.39,75.85,73.37,76.33,41.39,49.0,111.06,75.58,113.58,93.93,86.85,40.76,112.99,61.3,123.63,52.67,101.14,53.57,93.5,42.27,83.24,98.78,95.38,50.01,114.15,63.24,116.62,48.44,103.85,39.56,89.32,43.87,65.27,81.49,86.46,71.47,119.74,94.72,74.87,97.94,87.65,81.2,143.76,65.09,133.06,111.13,121.16,110.15,76.37,127.82,63.3,78.27,59.22,61.03
324,*Oc1cc(c(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)[N-][N+]#N,,196.3053138,192.6,190.17,184.56,184.48,195.04,163.42,184.2,206.32,181.86,196.46,182.5,148.78,166.25,248.33,177.98,181.22,238.32,212.09,185.19,174.3,169.08,174.01,177.56,180.73,154.21,236.08,177.3,182.56,196.44,170.52,174.25,161.16,184.09,158.86,148.39,167.35,183.92,182.6,183.17,169.83,188.15,168.22,186.62,207.33,184.84,200.2,199.84,149.64,,,,,,,,,,,,,,,,,,,,,,,,,,199.66,,203.0,,254.36,176.87
479,*c1cc2c(C(=O)OC2=Nc2cc(ccc2)N=C2OC(=O)c3c2cc(cc3)C(=O)*)cc1,Nc1cccc(N)c1.O=C(c1ccc2C(=O)OC(=O)c2c1)c3ccc4C(=O)OC(=O)c4c3,246.6584182,300.57,244.01,281.13,240.88,276.83,267.44,221.49,253.48,246.89,254.62,281.54,237.28,256.88,246.89,266.62,251.9,236.18,244.39,305.19,229.47,306.64,203.21,303.22,267.95,234.27,220.35,251.0,226.26,115.48,247.21,253.04,200.34,297.87,188.01,231.38,245.05,275.21,221.68,274.29,222.22,266.51,237.24,205.58,252.22,244.49,253.54,281.13,232.31,264.8,222.24,264.14,232.37,255.06,278.04,265.58,244.33,256.85,260.05,239.5,260.94,284.37,242.02,279.28,246.58,282.95,287.68,276.99,256.97,290.77,239.85,270.27,280.17,306.86,223.86,261.44,266.19,288.95,268.44,280.62
293,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C,OCCCCCCCCCCOc2ccc(C=Cc1ccc(OCCCCCCCCCCO)cc1)cc2.Cc2ccc(N=Nc1ccc(OCCCCCCCCCCOP(=O)(Cl)Cl)cc1)cc2,5.817024886,56.95,-49.34,52.71,-66.02,38.85,7.57,40.71,19.53,43.41,26.66,33.11,12.83,61.09,-46.37,53.61,-51.64,24.95,82.44,60.61,-33.33,39.4,16.28,21.55,20.83,61.49,-40.73,35.87,-61.27,18.92,18.33,59.26,32.28,47.05,21.5,23.73,22.6,53.33,-29.8,54.49,-46.7,59.19,19.74,40.64,18.83,51.23,25.11,25.8,13.94,60.58,-31.0,56.38,-31.56,40.07,20.52,56.32,18.48,48.42,25.41,19.59,35.3,61.7,-14.72,48.11,-16.15,40.45,56.53,54.54,-14.7,54.35,29.68,33.39,28.96,71.81,51.36,16.31,73.61,32.21,55.98,22.99
517,*c1ccc2n(c3c(c2c1)cc(cc3)C(=O)Oc1ccc(cc1)C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)*)C,Oc1ccc(cc1)C2(OC(=O)c3ccccc32)c4ccc(O)cc4.Cn1c2cc(ccc2c3ccc(cc13)C(=O)Cl)C(=O)Cl,262.5942508,234.42,241.09,248.91,226.59,277.24,229.68,310.03,263.5,266.48,257.1,299.67,256.52,320.86,260.27,263.12,229.16,314.62,283.21,208.54,230.99,258.56,204.13,242.73,244.11,301.98,281.14,264.32,252.91,295.29,246.99,269.96,228.84,265.61,195.01,214.47,248.63,249.59,228.84,246.72,217.9,239.54,210.13,303.27,260.15,263.62,254.2,318.58,264.36,291.77,271.05,268.24,265.19,292.02,238.94,274.81,273.04,287.02,271.56,269.34,261.09,349.92,279.25,279.93,282.94,296.06,269.57,280.9,190.72,261.62,182.54,208.55,218.45,274.17,210.09,235.67,286.43,272.1,300.12,257.03
122,*OC(=O)CCCCCCCC(=O)OCCCCCCCCC*,OCCCCCCCCCO.OC(=O)CCCCCCCC(=O)O,3.667443154,-31.65,-41.33,-39.45,-46.96,-34.61,-31.34,-38.6,-46.92,-36.58,-51.63,-35.24,-43.13,-38.62,-28.67,-31.92,-40.64,-37.15,-6.56,-51.99,-13.01,-45.72,-16.05,-0.85,-24.41,-36.59,-26.55,-38.46,-25.54,-31.17,-35.99,-41.88,-29.64,-43.19,-28.34,-13.36,-34.04,-33.49,-25.75,-37.26,-25.96,-50.99,-29.51,-36.43,-48.37,-37.98,-51.48,-34.46,-29.15,-40.68,-11.98,-31.46,-11.1,-55.32,-27.28,-50.09,-40.87,-44.0,-39.9,-0.98,-26.6,-46.34,-13.36,-45.93,-11.47,-65.06,-29.26,-59.96,-10.59,-39.2,-8.5,-3.25,-32.74,-26.81,-41.99,-24.56,-54.44,-43.31,-47.35,-50.75
