,SMILES_RepeatUnit_1,SMILES_Monomer_0,MD,RepeatUnit_MFF_GPR,RepeatUnit_MFF_LASSO,RepeatUnit_MFF_RF,RepeatUnit_MFF_SVM,RepeatUnit_MFF_DNN,RepeatUnit_MFF_CNN,RepeatUnit_MF_GPR,RepeatUnit_MF_LASSO,RepeatUnit_MF_RF,RepeatUnit_MF_SVM,RepeatUnit_MF_DNN,RepeatUnit_MF_CNN,RepeatUnit_ME_GPR,RepeatUnit_ME_LASSO,RepeatUnit_ME_RF,RepeatUnit_ME_SVM,RepeatUnit_ME_DNN,RepeatUnit_ME_CNN,RepeatUnit_Descriptor_GPR,RepeatUnit_Descriptor_LASSO,RepeatUnit_Descriptor_RF,RepeatUnit_Descriptor_SVM,RepeatUnit_Descriptor_DNN,RepeatUnit_Descriptor_CNN,Polymerized_16_ME_GPR,Polymerized_16_ME_LASSO,Polymerized_16_ME_RF,Polymerized_16_ME_SVM,Polymerized_16_ME_DNN,Polymerized_16_ME_CNN,Polymerized_16_Descriptor_GPR,Polymerized_16_Descriptor_LASSO,Polymerized_16_Descriptor_RF,Polymerized_16_Descriptor_SVM,Polymerized_16_Descriptor_DNN,Polymerized_16_Descriptor_CNN,Polymerized_16_MFF_GPR,Polymerized_16_MFF_LASSO,Polymerized_16_MFF_RF,Polymerized_16_MFF_SVM,Polymerized_16_MFF_DNN,Polymerized_16_MFF_CNN,Polymerized_16_MF_GPR,Polymerized_16_MF_LASSO,Polymerized_16_MF_RF,Polymerized_16_MF_SVM,Polymerized_16_MF_DNN,Polymerized_16_MF_CNN,Monomer_MFF_GPR,Monomer_MFF_LASSO,Monomer_MFF_RF,Monomer_MFF_SVM,Monomer_MFF_DNN,Monomer_MFF_CNN,Monomer_MF_GPR,Monomer_MF_LASSO,Monomer_MF_RF,Monomer_MF_SVM,Monomer_MF_DNN,Monomer_MF_CNN,Monomer_ME_GPR,Monomer_ME_LASSO,Monomer_ME_RF,Monomer_ME_SVM,Monomer_ME_DNN,Monomer_ME_CNN,Monomer_Descriptor_GPR,Monomer_Descriptor_LASSO,Monomer_Descriptor_RF,Monomer_Descriptor_SVM,Monomer_Descriptor_DNN,Monomer_Descriptor_CNN,Monomer_CNN,RepeartUnit_1_CNN,Monomer_RNN,RepeartUnit_1_RNN,GCNN_Monomer,GCNN_RepeatUnit_1,GCNN_Polymerized_16
429,*OC(=O)SSC(=O)OCCCC*,ClSC(=O)OCCCCOC(=O)SCl,-58.94578339,-6.02,18.5,-19.72,22.38,-3.0,-18.46,-11.55,-18.66,-21.12,-25.72,-12.91,-12.93,-10.25,17.46,8.73,-45.66,-42.72,17.49,24.05,43.21,5.84,24.68,13.41,5.1,32.42,60.25,-23.94,37.84,25.12,-4.89,51.46,62.86,-10.99,35.58,25.91,4.67,0.41,42.21,-11.65,40.4,0.8,-2.09,-1.87,-12.81,-6.74,-20.35,-11.9,2.57,-14.0,20.24,-21.7,16.93,20.39,-2.61,43.88,-16.62,-24.04,-24.4,-0.98,-24.21,-3.2,24.25,16.96,12.68,8.36,-9.03,35.14,25.68,1.92,21.8,9.7,18.81,-3.99,11.19,-22.46,-41.74,-45.11,0.7,-40.28
410,*OC(CCOC(=O)c1cc(ccc1)C(=O)*)C,CC(O)CCO.COC(=O)c1cccc(c1)C(=O)OC,-42.28619333,67.96,76.33,68.91,75.19,57.6,61.03,43.49,68.36,81.26,71.91,50.4,73.99,50.02,72.88,77.01,61.84,49.16,85.76,41.39,91.25,69.78,88.51,69.09,60.76,44.56,73.93,62.1,67.06,41.57,65.26,50.18,80.97,70.41,79.12,69.53,51.11,61.11,67.36,67.67,58.96,58.55,51.63,45.7,67.55,86.52,64.65,50.42,66.1,52.42,51.74,69.61,49.13,64.39,36.85,53.29,68.55,75.48,63.14,66.89,45.0,64.69,88.55,66.73,58.02,77.44,76.25,51.81,78.31,76.53,72.52,75.26,63.98,54.69,62.72,46.6,69.82,87.98,68.64,44.15
357,*NC(CC(=O)*)c1ccccc1,O=C1CC(N1)c2ccccc2,-30.79261317,108.36,120.33,116.86,129.59,126.97,122.06,109.26,160.74,110.48,167.6,140.53,145.61,92.16,95.9,110.11,104.6,115.05,114.04,130.68,131.89,108.53,125.08,128.18,123.39,108.12,116.39,99.15,120.83,87.8,103.84,136.42,133.18,111.25,129.32,145.84,127.7,98.2,105.6,122.68,112.99,106.63,111.82,101.31,164.9,105.73,169.75,142.61,149.04,117.59,105.56,94.98,103.08,119.2,122.65,155.31,150.48,125.12,151.6,150.0,168.83,147.9,146.96,120.11,137.21,101.98,129.24,167.26,117.13,97.79,106.94,132.99,128.17,119.51,89.36,139.04,90.23,104.42,96.05,107.93
482,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,Cc1cc(ccc1N)c2ccc(N)c(C)c2.CC(C)(c1ccc(OC(=O)c2ccc3C(=O)OC(=O)c3c2)cc1)c4ccc(OC(=O)c5ccc6C(=O)OC(=O)c6c5)cc4,87.17702398,232.56,271.48,259.61,265.22,239.97,237.69,265.08,280.69,277.44,287.9,296.44,271.12,209.7,244.6,239.09,249.37,234.59,260.16,212.48,254.7,237.14,228.21,231.4,242.14,208.89,257.21,227.69,257.12,289.44,223.69,204.23,254.62,240.85,225.52,235.81,225.51,231.4,286.35,259.53,284.09,276.54,239.95,278.92,276.36,241.95,284.83,318.98,264.91,274.47,282.27,284.18,298.0,242.85,270.31,273.43,310.69,289.84,292.4,303.45,317.57,264.24,292.91,275.78,299.93,287.51,266.17,253.04,268.77,263.46,265.82,273.71,276.76,349.19,359.66,268.89,219.22,301.02,232.51,239.09
188,*C(C*)S(=O)c1ccccc1,c1ccccc1S(C=C)=O,137.9705527,90.21,86.74,105.37,94.34,109.63,86.74,107.47,132.51,93.2,133.35,130.38,90.88,107.64,135.18,123.66,122.94,107.05,105.89,90.25,108.45,76.38,106.04,83.61,72.0,129.08,108.02,119.39,108.56,119.72,99.55,35.3,117.12,86.4,113.55,136.25,83.25,83.78,92.95,94.96,100.42,91.5,98.3,113.75,135.68,97.6,137.68,136.13,106.74,90.46,77.11,101.66,80.7,96.02,102.49,136.79,127.06,112.1,130.39,132.68,142.15,87.35,18.63,114.9,2.55,45.65,65.36,85.83,111.64,111.07,111.31,123.77,102.46,98.07,88.45,109.91,83.91,51.34,55.12,64.05
494,*c1nc(ccc1)C=Nc1ccc(cc1)N=C*,Nc1ccc(N)cc1.O=Cc1cccc(C=O)n1,139.1234551,129.17,129.78,121.13,136.72,142.94,163.7,134.45,148.19,123.41,152.86,138.43,161.1,101.43,158.86,153.82,158.65,148.79,166.65,177.18,153.13,151.67,142.06,147.62,176.49,62.27,147.99,149.5,139.51,107.54,101.0,174.46,137.04,138.55,135.06,135.31,137.86,146.8,135.58,132.6,143.45,117.26,156.87,129.79,148.65,127.46,149.11,147.7,170.91,184.42,186.39,163.5,195.08,216.33,213.99,155.01,210.62,198.66,226.79,226.35,205.84,247.5,229.23,159.58,250.63,231.63,241.18,243.94,217.24,168.69,192.41,211.37,218.01,162.53,120.48,196.14,208.29,191.68,77.08,55.7
208,*C=CCC(CC*)(C(=O)OC)C,,-28.15217408,20.12,39.75,24.7,44.57,28.74,20.51,43.0,34.63,57.4,30.43,26.22,29.33,6.85,69.93,18.18,46.51,12.31,35.46,64.06,41.92,50.27,42.6,43.59,56.58,-20.71,7.4,41.21,14.31,-47.09,9.38,25.08,38.01,27.18,41.96,28.48,26.86,39.9,50.26,40.48,52.3,32.46,35.53,58.77,34.39,72.67,34.23,40.14,41.04,,,,,,,,,,,,,,,,,,,,,,,,,,19.64,,44.11,,7.49,-8.37
421,*Oc1cc(ccc1)C(=O)OC(=O)c1cc(ccc1)OCC*,OC(=O)c1cccc(OCCOc2cccc(c2)C(=O)O)c1,3.697542049,76.21,91.59,71.26,78.85,94.36,60.2,54.2,89.55,83.78,83.67,94.13,82.34,68.19,67.15,66.04,53.46,74.23,105.56,67.5,117.68,82.77,116.17,83.22,93.42,70.93,93.97,73.91,74.96,75.91,91.03,85.31,112.08,92.2,109.22,87.82,85.64,72.43,97.53,69.42,76.97,95.78,85.58,59.43,93.66,86.78,88.89,80.27,107.21,87.1,115.88,96.26,87.57,107.68,95.91,72.36,102.98,71.23,82.08,104.29,84.55,85.01,91.41,115.31,91.41,54.63,104.34,67.05,103.8,83.5,99.75,87.8,92.93,73.31,53.81,58.36,79.1,56.32,60.75,27.05
69,*NC(=O)CCCCCCCCC(=O)NCCCP(CCC*)c1ccccc1,NCCCP(CCCN)c1ccccc1.OC(=O)CCCCCCCCC(=O)O,56.20366062,52.41,24.14,54.1,30.66,40.25,44.8,46.1,90.08,67.84,100.0,83.4,70.49,67.96,-5.34,58.8,-67.0,21.97,43.87,65.75,51.15,74.27,66.05,39.33,55.87,61.34,-5.87,50.37,12.07,42.56,41.38,63.2,46.66,76.28,61.26,48.21,50.21,51.1,14.48,54.02,23.07,41.12,44.04,41.75,92.11,62.68,104.09,83.66,80.98,53.12,37.98,44.32,46.5,51.45,49.48,41.02,100.73,71.26,105.55,90.48,73.95,52.19,22.57,45.97,-14.47,58.24,71.91,40.41,79.28,69.06,83.5,44.39,50.88,51.66,71.66,25.36,53.95,44.16,67.68,59.3
408,*=c1c2cc3c(cc2c(=O)o1)c(=O)oc3=Nc1cc(ccc1)Oc1cc(ccc1)Oc1cc(ccc1)N=*,Nc1cccc(Oc2cccc(Oc3cccc(N)c3)c2)c1.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,132.5253262,222.57,141.38,204.39,152.63,133.36,198.76,117.9,198.87,168.2,183.02,214.61,155.5,180.9,139.81,244.52,142.31,162.16,225.18,231.47,213.4,253.35,188.99,245.65,244.25,200.48,202.81,184.6,146.67,100.86,201.11,213.44,207.73,256.81,186.47,221.75,233.79,261.82,185.6,207.64,178.67,216.08,184.61,148.93,196.16,157.23,176.69,184.01,145.46,171.19,189.89,230.26,186.62,206.1,211.02,145.82,177.39,233.65,193.18,172.57,190.54,217.49,251.21,255.33,217.48,228.59,265.4,225.48,244.6,257.68,220.91,246.68,269.2,174.1,251.55,208.35,201.67,229.35,165.95,195.43
163,*c1nc(nc(n1)Oc1c(cccc1)C(=O)Oc1ccc(cc1)OC(=O)c1c(cccc1)O*)N(CC)c1ccccc1,CCN(c1ccccc1)c4nc(Oc2ccccc2C(=O)Cl)nc(Oc3ccccc3C(=O)Cl)n4.Oc1ccc(O)cc1,146.7365026,118.09,168.47,186.3,158.77,154.9,118.2,82.75,156.58,125.77,140.86,163.07,84.75,130.47,136.19,144.52,107.11,136.89,148.13,122.7,170.78,160.37,157.5,168.55,160.26,145.19,138.21,146.02,131.52,173.4,121.11,153.03,147.57,170.14,143.7,128.51,128.4,138.89,181.21,179.31,166.93,158.81,175.61,89.39,159.18,143.99,146.51,150.86,134.54,134.77,159.72,144.08,156.2,112.03,191.99,91.18,135.87,107.16,143.34,131.31,109.49,160.6,144.4,172.28,130.75,169.96,171.21,164.31,127.75,186.57,125.44,117.32,155.72,222.56,164.74,193.01,189.38,153.94,155.24,109.48
290,*N=P(*)(OCCC(=O)C=C)OCCC(=O)C=C,,-42.12432011,-8.92,49.66,-12.38,43.59,13.88,-1.96,56.57,46.14,0.99,29.63,6.21,30.22,7.53,59.67,26.18,77.49,-21.54,12.41,39.43,55.11,40.54,65.89,20.34,11.98,18.61,22.28,38.66,20.03,93.99,19.5,25.15,29.45,41.08,68.83,15.02,-7.19,-4.63,63.47,-6.66,59.16,14.49,-5.17,49.71,39.0,-5.36,25.64,27.25,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,,22.48,,36.8,-63.49
492,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,O=C(O)c5ccc4[nH]c(c3cccc(c2nc1cc(C(=O)O)ccc1[nH]2)c3)nc4c5.Nc1ccc(N)cc1,309.3374253,322.07,289.67,307.51,293.12,306.36,305.34,299.08,296.97,302.78,293.24,293.95,295.85,318.19,320.48,291.93,306.02,350.89,316.66,321.15,297.7,301.54,261.77,320.09,326.87,313.64,317.48,289.37,308.4,274.43,326.07,315.46,303.46,290.75,268.69,345.32,325.48,323.54,273.09,307.45,275.84,283.8,295.11,301.14,301.5,311.53,293.98,280.57,311.73,328.23,268.36,294.49,273.63,300.23,308.64,307.98,256.37,292.75,263.48,267.08,289.93,318.13,294.88,302.33,287.38,340.49,318.21,328.54,260.76,287.85,251.26,289.18,303.53,337.65,326.75,241.25,326.45,358.5,322.93,269.32
149,*c1sc(cc1CCCCCCCC)c1sc(cc1CCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)*,CCCCCCCCc1c(Br)sc(c2sc(Br)cc2(CCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)(F)))c1,6.476080227,59.89,66.61,48.81,56.58,20.09,48.08,32.99,52.22,39.96,52.2,30.76,45.48,46.8,57.94,54.18,59.44,31.84,82.36,76.45,80.26,39.12,71.86,48.85,42.51,71.36,51.89,62.53,45.65,43.62,38.01,49.69,44.6,66.15,48.39,62.36,30.82,62.97,49.01,53.97,41.63,32.39,48.06,38.72,48.31,38.18,47.27,47.3,49.41,40.82,49.86,26.29,31.08,24.47,47.88,21.57,58.15,70.33,37.02,53.63,68.0,50.92,19.12,42.0,1.31,41.54,16.86,40.59,59.36,33.75,59.13,49.62,50.22,51.57,9.65,46.45,31.34,9.42,38.26,-3.54
124,*c1c2c(nccc2)c(cc1)CC*,C=c1ccc(=C)c2ncccc12,70.93028064,104.51,103.2,97.6,113.27,96.36,115.31,91.51,119.89,98.8,120.6,95.08,111.93,149.23,120.41,155.54,138.29,147.33,163.55,170.42,121.7,117.43,112.03,131.04,140.38,136.73,144.51,143.55,155.29,92.42,150.9,161.89,138.02,130.32,121.46,145.53,137.9,113.01,100.45,90.22,111.48,84.17,116.57,82.92,120.37,111.22,123.87,109.19,106.87,140.2,86.18,117.21,103.73,105.91,124.98,99.63,80.59,114.59,92.45,80.25,99.28,131.03,148.42,134.63,144.15,152.29,166.4,213.91,126.4,132.95,101.22,125.12,143.83,158.45,90.46,152.39,203.51,216.29,191.49,173.53
416,*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CCl)CCl,OCC(CO)(CCl)CCl.ClC(=O)c1ccc(cc1)C(=O)Cl,11.46555203,64.13,29.17,59.95,32.39,50.52,62.05,80.11,70.31,79.85,78.84,82.85,94.31,82.69,96.17,75.5,88.79,86.31,115.15,72.13,82.27,58.44,80.14,58.77,59.14,43.09,53.21,66.76,63.8,45.81,74.1,62.13,72.66,62.85,72.63,64.38,48.13,65.85,32.47,62.48,37.9,37.65,62.05,85.32,70.04,86.49,81.5,69.78,86.08,68.18,60.88,63.39,65.87,72.41,96.41,95.8,97.27,111.55,102.69,83.09,108.46,71.46,77.33,84.57,80.87,103.18,66.1,113.51,82.21,50.94,84.12,90.43,78.11,84.41,37.91,104.33,64.32,120.39,58.14,114.22
182,*OS(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)c1ccc(cc1)*,Oc1ccc(cc1)c2ccc(O)cc2.ClS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)Cl)cc1,190.021745,185.81,158.01,133.38,166.44,139.35,170.53,164.48,193.54,113.76,194.96,189.95,187.99,115.69,154.43,172.49,131.82,148.43,196.51,161.79,175.74,175.59,179.13,141.38,172.57,124.88,144.51,154.38,134.7,112.66,163.03,169.89,164.12,160.49,163.26,166.77,165.0,184.37,176.28,127.87,182.4,168.97,187.55,177.76,190.2,151.3,194.36,150.37,192.44,183.18,155.15,200.92,158.57,194.49,204.4,222.93,184.87,226.97,176.69,189.1,196.84,202.51,185.06,170.79,174.94,162.56,191.01,177.14,166.5,187.8,151.44,158.87,174.42,231.38,206.2,182.77,133.63,179.73,210.06,153.77
432,*SC(=O)CCCCC(=O)SCc1c(c(c(c(c1C)C)C*)C)C,SCc1c(C)c(C)c(CS)c(C)c1(C).ClC(=O)CCCCC(=O)Cl,44.80678229,108.9,77.56,74.0,73.84,79.61,94.6,91.58,62.34,76.94,56.94,65.22,62.13,63.67,109.14,90.7,71.42,13.8,88.49,34.4,102.44,62.41,89.16,94.72,113.08,66.85,72.56,81.04,89.04,71.64,57.5,105.7,104.77,65.74,83.27,121.31,82.55,97.76,82.15,80.07,81.3,99.48,81.64,68.48,61.62,67.61,59.11,54.92,48.86,87.91,79.1,111.92,66.21,78.12,98.29,47.85,32.22,86.8,25.39,40.12,66.3,122.36,135.56,61.08,129.95,81.63,66.15,100.71,98.22,87.42,95.42,107.65,108.2,140.0,57.67,68.3,79.74,135.07,150.64,138.09
199,*Oc1ccc(cc1)C(c1ccc(cc1)OCC#CC#CC*)(C)C,CC(C)(c1ccc(OCC#C)cc1)c2ccc(OCC#C)cc2,48.046331,84.6,85.96,91.55,84.78,85.17,85.94,94.15,71.27,96.58,79.34,84.61,84.8,127.87,138.48,113.02,111.61,127.75,131.78,102.14,121.94,118.81,133.02,127.3,123.17,138.62,149.27,118.42,129.2,65.97,84.76,113.81,109.72,111.89,123.3,122.71,116.92,78.25,84.21,89.06,94.81,116.34,70.1,92.07,71.49,92.41,82.6,56.14,84.74,111.12,91.53,96.15,92.74,94.03,100.97,98.99,71.23,85.89,70.01,85.78,66.22,-29.98,46.6,66.94,39.18,36.08,44.94,144.01,119.03,85.21,97.52,93.98,110.04,115.13,59.71,71.21,62.4,41.1,55.46,56.77
498,*OC(C*)CCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)OCC(CC)C,,-0.17829817,8.68,-17.86,38.22,-26.54,19.41,11.58,21.03,-20.6,35.18,-12.85,20.52,18.82,23.0,-15.07,41.64,-24.61,28.46,46.41,16.28,8.92,35.99,16.01,29.49,17.93,28.48,-45.6,37.86,-54.62,42.9,14.6,16.98,13.43,36.27,28.09,32.52,21.84,8.73,-8.73,32.44,-19.87,7.27,11.98,15.32,-21.47,35.76,-15.14,-6.92,9.48,,,,,,,,,,,,,,,,,,,,,,,,,,14.82,,12.59,,30.54,-3.75
394,*Nc1c(c(c(c(c1C)C)NC(=O)c1ccc(cc1)C(=O)*)C)C,Cc1c(C)c(N)c(C)c(C)c1N.ClC(=O)c1ccc(cc1)C(=O)Cl,205.6552433,262.33,188.65,224.01,204.43,229.2,234.49,272.98,203.39,269.88,219.61,235.07,232.99,325.07,252.84,258.94,237.56,283.52,283.43,291.6,211.9,236.2,196.13,269.98,259.97,331.48,221.86,241.68,189.62,175.59,256.98,286.07,205.77,226.22,176.9,239.59,246.45,254.12,180.36,264.71,190.37,239.84,228.23,272.74,201.73,262.71,217.95,198.09,224.42,342.93,243.9,248.33,240.43,284.22,288.96,328.03,259.8,278.37,247.46,275.89,253.48,387.18,317.89,185.6,309.31,322.51,304.81,327.33,232.25,227.83,214.72,247.21,265.97,334.04,321.84,249.73,235.04,293.62,303.96,309.2
331,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC(=O)c1cc(ccc1)C(=O)*,Oc1ccc(OC(=O)c2cccc(c2)C(=O)Oc3ccc(O)cc3)cc1.ClC(=O)c1ccc(OC(=O)c2ccc(cc2)C(=O)Oc3ccc(cc3)C(=O)Cl)cc1,119.4238893,164.83,170.1,167.65,150.42,161.88,117.04,171.73,157.74,171.21,155.13,163.63,174.29,156.82,192.62,171.79,177.4,137.71,147.41,139.57,137.44,166.37,128.41,147.73,148.21,148.49,175.34,165.56,157.08,178.21,133.62,192.73,124.83,169.11,129.71,124.12,143.48,148.87,175.18,160.76,152.7,122.58,162.75,173.94,154.68,173.95,149.1,160.08,170.71,147.63,198.6,173.14,197.41,90.21,127.49,174.0,151.85,150.03,145.07,146.77,151.99,158.68,208.92,174.47,205.2,173.46,181.14,160.75,146.38,179.58,153.63,139.05,169.43,164.67,163.47,180.39,148.34,174.28,151.78,134.57
520,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCOCCOCCC*)C,OCCOCCOCCO.Cc1ccc(N=C=O)cc1N=C=O,-26.75831261,20.54,33.12,50.08,36.05,36.33,42.42,75.52,54.92,62.01,66.13,98.71,77.93,10.66,41.44,29.8,38.24,21.32,44.71,-19.99,70.18,45.55,84.07,28.16,45.9,11.94,47.74,31.93,44.44,37.2,30.7,-11.1,70.52,48.82,66.01,41.44,52.2,15.65,59.46,50.18,49.28,44.73,38.37,72.85,61.87,71.48,70.83,86.34,98.71,33.1,64.27,49.44,62.4,53.43,47.84,65.31,94.48,97.9,88.14,87.59,76.02,22.58,40.88,57.51,34.88,33.47,30.34,-10.31,48.87,34.56,51.31,29.81,36.15,62.3,23.6,31.72,26.22,32.74,26.5,28.04
405,*OC(C(C(=O)*)(C)C)c1ccccc1,CC(=C=O)C.O=Cc1ccccc1,65.42132156,79.75,87.54,92.75,93.94,76.97,94.02,38.65,115.01,126.75,128.47,98.05,72.07,108.74,109.86,111.68,115.47,102.23,113.45,100.55,106.85,108.8,101.61,92.65,86.58,112.56,121.48,96.93,100.11,103.77,92.38,74.79,107.47,87.85,102.53,117.06,98.26,87.36,91.22,80.69,90.71,93.71,92.51,29.97,114.04,131.36,126.28,80.08,79.66,128.76,108.41,118.35,106.05,140.66,117.79,208.24,150.01,136.63,154.7,160.16,167.02,141.14,95.14,124.68,123.99,137.58,99.96,107.71,101.99,99.9,99.27,118.87,103.19,111.54,82.64,123.54,99.02,97.94,142.68,138.5
114,*C(=C*)c1c(sc(c1)C(F)(F)F)C(F)(F)F,C#Cc1c(C(F)(F)F)sc(C(F)(F)F)c1,54.57900551,114.84,135.11,108.97,137.99,130.65,136.13,185.28,181.64,156.56,167.15,205.02,162.87,111.27,105.82,115.69,121.82,97.24,84.4,118.15,160.13,139.36,138.33,137.24,120.59,105.21,110.06,139.21,109.98,90.81,83.76,162.83,132.96,93.18,134.73,140.67,110.69,117.54,128.28,134.95,127.78,126.78,126.49,166.96,179.06,174.01,164.67,168.7,173.18,102.94,97.53,122.55,84.65,79.64,91.72,168.27,125.86,128.69,109.39,129.15,120.09,53.32,70.06,106.25,57.28,57.5,59.93,42.23,134.77,88.33,119.56,138.3,110.05,48.18,182.68,35.14,115.79,127.5,163.36,147.73
