,SMILES_A,SMILES_B,Delta_Tg,cosine_sim,min_max_score_a_01,min_max_score_a_001,exponential_score_a_01,exponential_score_a_001
1980,*C(C*)C(=O)NCCCCCCCCCCCC,*c1nc2c([nH]1)cc(cc2)S(=O)(=O)c1cc2c(nc([nH]2)c2ccc(cc2)Oc2ccc(cc2)*)cc1,293.37630305,0.38164797,0.4186440245509203,0.413358970228656,0.06691808187389453,0.017310723753571827
1981,*C(C*)C(=O)NCCCCCCCCCCCC,*c1[nH]c(cc1CC(=O)OCCCCCCCC)*,25.812741249000002,0.7304257,0.9488493405506253,0.948384334555631,0.7882524593928093,0.6998387758069837
1982,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1c(cc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*)C,59.42356485999999,0.3266839,0.8822459613994139,0.8811754701394086,0.5782465540192101,0.4397132778092727
1983,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)c1ccccc1,205.96481045000002,0.3998272,0.5918590832234412,0.5881487112527453,0.14978657673577053,0.05797080659447097
1984,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2Sc3c(=Nc2cc1)[nH]c1ccc(cc1n3)c1ccc2[nH]c3=Nc4c(Sc3nc2c1)cc(cc4)*,396.95422245,0.40337095,0.21339349224221293,0.20624252398986942,0.025757039496265195,0.0041337472203089014
1985,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c(cc(c(c1)OCCOCCOCCOCCC(=O)O[Na])C#Cc1c(cc(c(c1)OC(COCCOCCOCCOC)COCCOCCOCCOC)C#C*)OC(COCCOCCOCCOC)COCCOCCOCCOC)OCCOCCOCCOCCC(=O)O[Na],65.09628950000001,0.47277826,0.8710048613778515,0.8698321782994684,0.5487869309684641,0.4065422070388142
1986,*C(C*)C(=O)NCCCCCCCCCCCC,*C(C*)C(=O)OC(CC(C)C)C,10.259024660000001,0.7623431,0.9796706645139162,0.9794858523731336,0.9097679547674723,0.8677526588914375
1987,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c(cc(c(c1)OCCCCCCCCCC)*)OCCCCCCCCCC,16.312665495,0.7322192,0.9676747390214266,0.9673808730125305,0.8603921561946924,0.7980767588360239
1988,*C(C*)C(=O)NCCCCCCCCCCCC,*C1CC(CC1)C*,20.62353729,0.6790871,0.9591322935295321,0.9587607689252552,0.8268733155690376,0.7518971959961339
1989,*C(C*)C(=O)NCCCCCCCCCCCC,*OCCCCC(=O)NCCCCCCNC(=O)CCCC*,78.22973738,0.6016144,0.8449795542078113,0.8435702774278824,0.48621391325325536,0.33903229800497336
1990,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c(cc(c(c1)Oc1ccc(cc1)S(=O)(=O)O[Na])c1ccc(cc1)*)Oc1ccc(cc1)S(=O)(=O)O[Na],150.83594665,0.4697962,0.7011027203429201,0.6983854723460374,0.2489815187847657,0.12423691759560955
1991,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)Oc1ccc(cc1)N=C(c1ccc(cc1)*)C)C,95.77242684999999,0.4076973,0.8102168714593891,0.8084915702908381,0.41361829525751276,0.2660110089898651
1992,*C(C*)C(=O)NCCCCCCCCCCCC,*C1=NC2=CC(C=CC2=C1)*,81.42069845,0.47184396,0.8386563295090744,0.8371895688682478,0.47212086149787375,0.32439920886126516
1993,*C(C*)C(=O)NCCCCCCCCCCCC,*N(c1c(cc(cc1)Cc1cc(c(cc1)N(C(=O)c1ccc(cc1)C(=O)*)CCC)C)C)CCC,158.16660715,0.4599671,0.6865762461820631,0.6837269393291728,0.23271302919645373,0.11226155382286207
1994,*C(C*)C(=O)NCCCCCCCCCCCC,*N=C1C=CC(=NC2=CC(=O)C(=CC2=O)*)C=C1,191.26094065,0.45323923,0.6209963464638141,0.6175508587043942,0.17152840666859082,0.07104018441915622
1995,*C(C*)C(=O)NCCCCCCCCCCCC,*C(C*)C(=O)OCCN(S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,169.76551515,0.40938163,0.6635917910492473,0.6605335346042405,0.20911609321725988,0.09562714392635202
1996,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)CCCCCCC(=O)*,50.58503799,0.42804596,0.8997604312343073,0.8988491624273464,0.6273296590044755,0.4968710929385241
1997,*C(C*)C(=O)NCCCCCCCCCCCC,*C(=C*)CNS(=O)(=O)CC,23.012470449999995,0.5636003,0.9543983714196822,0.9539838111598611,0.8088639833430202,0.7274669153612705
1998,*C(C*)C(=O)NCCCCCCCCCCCC,*c1ccc(cc1)/C=C/c1c(cc(c(c1)CCCCCC)/C=C/*)CCCCCC,29.311283789999997,0.55162144,0.9419166108433233,0.9413885800328081,0.7632377101148476,0.6667910007906858
1999,*C(C*)C(=O)NCCCCCCCCCCCC,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCC*,38.679232639999995,0.33909705,0.9233530357180323,0.9226562451336509,0.7000960831785886,0.5857826061437507
2000,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)C(=Cc1ccc(cc1)OC(=O)OCCCCCOC(=O)*)C,17.646796369999997,0.4789506,0.9650310184886195,0.9647131186566978,0.8498760542350338,0.7834898765951228
2001,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*,191.67757785,0.31340644,0.6201707360675541,0.6167177427590773,0.17087091839234078,0.07063211818725289
2002,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)c(c(c(c2Cl)Cl)Cl)Cl)C(=O)Nc1ccc(cc1)*,293.85534205,0.35297528,0.4176947584301469,0.4124010744158755,0.06662324387624352,0.017196444480856818
2003,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)c1ccc(cc1)C(=O)OCCCC(=O)NCc1ccc(cc1)CNC(=O)CCC*,31.821483619999995,0.3254588,0.9369423860829376,0.9363691350473279,0.7457802550290721,0.6440451609016867
2004,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=O)c2c(C1=O)c(c(c(c2F)F)Oc1c(c(c(c(c1F)F)Oc1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)c(c1F)F)F)F)F)F,261.53385505,0.32096136,0.48174318159010243,0.47703175596819425,0.08974629496723448,0.02688591323090111
2005,*C(C*)C(=O)NCCCCCCCCCCCC,*C1C(=O)N(C(=O)C1C(C*)OC(=O)C)c1ccccc1,135.64019455000002,0.62191117,0.7312147000527206,0.7287711973259272,0.2864173973633902,0.15328479982753143
2006,*C(C*)C(=O)NCCCCCCCCCCCC,*c1nc(nc(n1)Oc1cc(ccc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(ccc1)O*)Sc1ccccc1,163.21579985,0.3668869,0.6765707402266671,0.6736304742287277,0.22213017359783319,0.10469147870993567
2007,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)*)cc1,335.56072895,0.28997007,0.33505115146302733,0.32900616193087295,0.04535957668217783,0.009660586406297354
2008,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1c(cc(c(c1)SCCC#N)NC(=O)c1ccc(cc1)C(=O)*)SCCC#N,193.01254405,0.4778227,0.6175253602504751,0.614048318070934,0.1687811571713669,0.06934033574169131
2009,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2C(c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)*)(CCCCCCCCCCCC)CCCCCCCCCCCC)(CCCCCCCC)CCCCCCCC,15.776232139999998,0.52161175,0.9687377380882133,0.968453535707197,0.8646571066883372,0.8040181876205217
2010,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,169.49466835,0.30695048,0.6641285024467742,0.6610751251962903,0.2096388275317365,0.09598593134430193
2011,*C(C*)C(=O)NCCCCCCCCCCCC,*C1c2c(C(C=C1)C=C*)cc(cc2)CCCCCC,12.031704331000002,0.5451357,0.9761579134546824,0.9759411672133613,0.8950229439083468,0.8467422939395481
2012,*C(C*)C(=O)NCCCCCCCCCCCC,*C1(C(=O)OC(=O)C1)C*,122.11877745000001,0.67560107,0.7580088090039288,0.7558088890857826,0.32443590196700123,0.1847963379175027
2013,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)CCC(=O)OCCOCCOCC*,7.521815420000001,0.52199435,0.9850947322766667,0.9849592298428181,0.933014403011024,0.901223529746442
2014,*C(C*)C(=O)NCCCCCCCCCCCC,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(=O)*,42.96272645999999,0.64192677,0.9148648425607554,0.914090886584035,0.6729918159791656,0.5520960938044308
2015,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)NNC(=O)c1cc(c(cc1)NC(=O)c1ccc(cc1)*)O,89.72135545,0.29945278,0.8222077053464037,0.8205914117586438,0.4373444777568779,0.2892247609193475
2016,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)N=Nc1ccc(cc1)*,95.24017135,0.45591286,0.8112715916674418,0.8095558788644186,0.41565258732975924,0.2679758963879932
2017,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(=O)C(C(=O)NCCCCCCCCCC*)CCCCCCCCCCCC,22.604042682000003,0.8463406,0.9552077139637037,0.9548005113633737,0.8119149406605778,0.731586697206005
2018,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(C*)COc1ccc(cc1)C,77.05274539,0.64889663,0.8473118875262443,0.8459238137764828,0.4915177055797278,0.3445948242029182
2019,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c(c(cc(c1)N=Nc1ccc(cc1)[N+](=O)[O-])*)O,143.94437595,0.48544627,0.7147590919210702,0.7121659927567163,0.26531129611174004,0.1366575441686117
2020,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,210.49518265,0.24740086,0.5828816746117118,0.5790896898354547,0.1436602825903381,0.054450901520493075
2021,*C(C*)C(=O)NCCCCCCCCCCCC,*c1n(c(cc1)*)C(C(=O)OC)C,257.70946275,0.587863,0.4893216168384581,0.48467908608244414,0.09296650378944414,0.028345867191251043
2022,*C(C*)C(=O)NCCCCCCCCCCCC,*c1ccc2n(c3c(c2c1)cc(cc3)*)CC,184.91675835,0.53844136,0.633568010402243,0.6302368104968088,0.18185839519538455,0.07755325520482682
2023,*C(C*)C(=O)NCCCCCCCCCCCC,*OCCCC(=O)NCCCCCCNC(=O)CCCCCC*,20.268431586000002,0.6107591,0.9598359728001148,0.9594708452801158,0.8295843510726535,0.7555980468956233
2024,*C(C*)C(=O)NCCCCCCCCCCCC,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC(=O)Oc1cc2c(cc1)cc(cc2)OC(=O)CCCCC*,32.03992134,0.43087342,0.936509528785108,0.9359323426831544,0.7442801248141977,0.6421029019357248
2025,*C(C*)C(=O)NCCCCCCCCCCCC,*N=P(*)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F,99.64685406999999,0.31986657,0.8025392867588768,0.8007441893657756,0.39910711320906705,0.25213561891308955
2026,*C(C*)C(=O)NCCCCCCCCCCCC,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCOc1ccc(cc1)C=NNC(=O)CS*,18.06100137,0.23434919,0.9642102277522597,0.9638848661863713,0.8466373617679157,0.7790155822035726
2027,*C(C*)C(=O)NCCCCCCCCCCCC,*C1OC(OC(C1)*)O,114.31659735,0.5701251,0.7734696488042444,0.7714102819751921,0.34862853174972985,0.20584692810390964
2028,*C(C*)C(=O)NCCCCCCCCCCCC,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(CCCCCC*)C)C,27.60645081,0.7361723,0.9452949165543226,0.9447975976139074,0.7753265925988911,0.6826954680271425
2029,*C(C*)C(=O)NCCCCCCCCCCCC,*C1C(=O)N(C(=O)C1C(C*)c1ccccc1)c1ccc(cc1)Cl,147.09006745,0.56180674,0.7085255736326735,0.7058758061202433,0.2577286951716674,0.13084109273288227
2030,*C(C*)C(=O)NCCCCCCCCCCCC,*=C=C=C(C(=*)COS(=O)(=O)c1ccc(cc1)OC)COS(=O)(=O)c1ccc(cc1)OC,33.569775299999996,0.42052904,0.9334779623908076,0.9328732165943604,0.7338580207327551,0.6286632419976452
2031,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)OC(=O)*)C,98.81625455,0.41495112,0.8041852069955729,0.8024050725137145,0.4021745268837577,0.2550479513095566
2032,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1c(c(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)*)C#N,139.19663835,0.3250105,0.724167232915859,0.7216596623060032,0.27718012526399294,0.14592951196339254
2033,*C(C*)C(=O)NCCCCCCCCCCCC,*P(=Nc1ccc(cc1)N=P(CC*)(Cl)Cl)(Cl)Cl,49.08078007,0.512257,0.9027412763854562,0.9018571061707785,0.6360887726304603,0.5073137052738059
2034,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(=O)c1ccc(cc1)C(=O)NCCCCCCCCCC*,28.379723849999998,0.71682084,0.9437625947621939,0.9432513456236684,0.7698198057412554,0.6754350919753523
2035,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)*,248.55474215,0.30599496,0.5074626577781884,0.502985045576172,0.10115213789721739,0.03217085471058655
2036,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)CCC(=O)OCCCCCCCCCCCCCCCCCCCC*,54.50516667,0.7580704,0.8919922842880322,0.8910103959633779,0.6050657838746387,0.4706563167353372
2037,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1cc(ccc1)OC(=O)c1ccc(cc1)C=Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N=Cc1ccc(cc1)C(=O)*,62.09824681,0.32570216,0.8769457980327997,0.8758271234694616,0.5641643673076809,0.423748797598129
2038,*C(C*)C(=O)NCCCCCCCCCCCC,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)C(c1ccc(cc1)*)C,285.52879555,0.46425173,0.4341946853577986,0.4290510006792332,0.0719380995188077,0.019294718218205276
2039,*C(C*)C(=O)NCCCCCCCCCCCC,*N(CC*)C(=O)CCCCCCCC,71.28952137,0.80743814,0.8587323215798688,0.8574480699578676,0.5183352572972524,0.37317808006421216
2040,*C(C*)C(=O)NCCCCCCCCCCCC,*c1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)*)CCC1,218.64405335,0.38074514,0.566733830953734,0.562795047598768,0.13326460304682583,0.04864880927942851
2041,*C(C*)C(=O)NCCCCCCCCCCCC,*SC(=O)CCCCC(=O)SCC*,43.64766643,0.6206424,0.913507562029766,0.9127212671391275,0.6687561703011758,0.5468921669909086
2042,*C(C*)C(=O)NCCCCCCCCCCCC,*C(=C(*)C)[Si](CC)(C)C,135.36520875,0.53998333,0.7317596133137156,0.7293210643438404,0.2871443193327955,0.15386872084131686
2043,*C(C*)C(=O)NCCCCCCCCCCCC,*c1nc2c([nH]1)cc(cc2)c1cc2c(nc([nH]2)c2ccc(cc2)NC(=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)*)cc1,336.93149144999995,0.32154933,0.33233484151566006,0.32626515825671154,0.04479004492123477,0.009479212234921285
2044,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(=O)CCC(=O)NCCCCCCCC*,47.485524399999996,0.6837137,0.9059024431411961,0.905047010806116,0.6455114134459081,0.5186279143637977
2045,*C(C*)C(=O)NCCCCCCCCCCCC,*C(C(CC*)(F)F)(Cl)F,63.5796598,0.584246,0.8740102225112225,0.8728648608976882,0.5565128503254347,0.41515741151914826
2046,*C(C*)C(=O)NCCCCCCCCCCCC,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)*,270.85680974999997,0.2754921,0.4632687671014777,0.45838939225694564,0.08235585475259911,0.023634244196780656
2047,*C(C*)C(=O)NCCCCCCCCCCCC,*C(=C*)c1ccc(cc1)[N+](=O)[O-],34.34161501,0.5173765,0.9319484808927028,0.931329830719,0.7286553930443881,0.6219898181471154
2048,*C(C*)C(=O)NCCCCCCCCCCCC,*OS(=O)(=O)c1cc(ccc1)S(=O)(=O)Oc1cc(ccc1)*,7.456534389999998,0.41212505,0.985224093498004,0.9850897670752585,0.9335760114427593,0.902037361057414
2049,*C(C*)C(=O)NCCCCCCCCCCCC,*c1sc2c(c1)sc(c2)c1sc(cc1CCCCCCCCCCBr)c1sc(c(c1)CCCCCCCCCCBr)*,3.2232315299999996,0.5176438,0.9936128279934661,0.9935547627934067,0.9707259111566452,0.9564118167505934
2050,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=O)C(CC1=O)SCCOCCSC1C(=O)N(C(=O)C1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,2.309032130000002,0.27072904,0.9954244101779051,0.9953828139067952,0.978940698381718,0.9685779462806816
2051,*C(C*)C(=O)NCCCCCCCCCCCC,*OP(=O)(OCCCCCCCCCCOc1ccc(cc1)C=Cc1ccc(cc1)OCCCCCCCCCC*)OCCCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)F,28.94804705,0.3794419,0.9426364026162317,0.9421149153672883,0.7657975007939638,0.6701482950443945
2052,*C(C*)C(=O)NCCCCCCCCCCCC,*c1n(c(cc1)C=C*)CCCCCC,36.77547337,0.6223684,0.9271255347778573,0.9264630396394743,0.7124901392194447,0.6014067348078191
2053,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)*)cc1,156.88055975,0.28356904,0.689124684256059,0.6862985450220231,0.23548815066287712,0.114275620639742
2054,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1cc(cc(c1)C(=O)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)NC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C)C(=O)*,150.99864965,0.23454647,0.7007803072499397,0.6980601282249391,0.2486083849406288,0.12395774250014295
2055,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC*,4.4579454200000015,0.7238,0.9911661126641808,0.9910858045974915,0.9597403696501472,0.9402225099017951
2056,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1ccc(cc1)CC(=O)*,41.95250944,0.64720255,0.9168666937497292,0.9161109364201813,0.6792879752274896,0.5598618696717219
2057,*C(C*)C(=O)NCCCCCCCCCCCC,*c1sc(c(c1C#N)C#N)N=Cc1ccc(cc1)C=N*,182.69139295,0.50868344,0.637977805806295,0.6346866949499885,0.18562737870850593,0.07997662037169986
2058,*C(C*)C(=O)NCCCCCCCCCCCC,*c1c2c(nccc2)c(cc1)OCCOc1c2ncccc2c(cc1)C*,52.304405530000004,0.34723285,0.896353323765229,0.8954110812540039,0.617465611261163,0.485198179760141
2059,*C(C*)C(=O)NCCCCCCCCCCCC,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)NCCC[Si](O[Si](CCCNC(=O)*)(C)C)(C)C)cc1,121.31444805000001,0.3455604,0.7596026722371145,0.7574172419847247,0.32685025851841776,0.18686297084354
2060,*C(C*)C(=O)NCCCCCCCCCCCC,*N1CCN(CC1)C(=O)SSCCCCSSC(=O)*,25.307752142000002,0.559978,0.9498500295355197,0.9493941207131152,0.7919302426600653,0.7047423860938489
2061,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)CCCCCCC(=O)OCCc1ccc(cc1)N1ON1c1ccc(cc1)CC*,3.822884300000002,0.37833878,0.9924245530121201,0.9923556853122303,0.9653750418891474,0.9485147744778399
2062,*C(C*)C(=O)NCCCCCCCCCCCC,*=C1CN(CC(=Cc2oc(cc2)C(=O)CCCCC(=O)c2oc(cc2)C=*)C1=O)C,73.40536757999999,0.37464267,0.8545395499601884,0.8532171822325538,0.508323871263087,0.362418832887032
2063,*C(C*)C(=O)NCCCCCCCCCCCC,*C#CC(=C(*)OS(=O)(=O)c1ccc(cc1)C)OS(=O)(=O)c1ccc(cc1)C,142.36611435,0.34919143,0.717886583141196,0.7153219157152069,0.2691992870326446,0.13967248435209662
2064,*C(C*)C(=O)NCCCCCCCCCCCC,*=NN=CC#C[Si](C#CC=*)(c1ccccc1)c1ccccc1,109.52196565,0.51420236,0.7829707153862905,0.7809977218898022,0.36438207176632514,0.2199558419476846
2065,*C(C*)C(=O)NCCCCCCCCCCCC,*C1COC2C1OCC2Oc1ccc(cc1)CNC(=O)CCCCCCC(=O)NCc1ccc(cc1)O*,0.15404621000000063,0.30501688,0.9996947412461479,0.9996919661665674,0.9985810394836294,0.9978723144474572
2066,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCCCCCCCCC*,13.203796522000001,0.5613825,0.9738352896028885,0.9735974285992783,0.8854050591824206,0.8331304328342427
2067,*C(C*)C(=O)NCCCCCCCCCCCC,*S(=O)(=O)c1ccc(cc1)C(=O)CNc1ccc(cc1)NCC(=O)c1ccc(cc1)*,177.16689675,0.30176476,0.6489251755966503,0.6457335862838927,0.19532504385836444,0.08632506136567883
2068,*C(C*)C(=O)NCCCCCCCCCCCC,*S(=O)(=O)c1ccc(cc1)c1ccc(cc1)*,207.31815255,0.4624082,0.5891772936293862,0.5854425417532898,0.14792961897947923,0.056896127472611
2069,*C(C*)C(=O)NCCCCCCCCCCCC,*C(C*)(C(=O)OCCNC(=O)N(CC(C(C(OC1OC(C(C(C1O)O)O)CO)C(CO)O)O)O)CCCCCC)C,1.5044452499999998,0.42835796,0.9970187836347695,0.9969916816678128,0.9862280278207888,0.9794133310425358
2070,*C(C*)C(=O)NCCCCCCCCCCCC,*n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)c1ccc(cc1)c1c(cc(cc1c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1cc(c(c(c1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)*)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,413.26422245,0.22687319,0.1810735132220994,0.17362872697866394,0.022161699256039384,0.0032991691721588902
2071,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)[N+](=O)[O-])(CCC(=O)O)C)[N+](=O)[O-],105.34269465,0.41730142,0.7912523800729471,0.7893546744372466,0.3786933131158213,0.23304052755174517
2072,*C(C*)C(=O)NCCCCCCCCCCCC,*=C1C=c2ccc3cc(=C4c5ccccc5C(=*)c5ccccc45)cc4ccc(=C1)c2c34,415.75422245,0.34391922,0.17613931654766146,0.16864967397082198,0.02165882952069168,0.0031875167410157813
2073,*C(C*)C(=O)NCCCCCCCCCCCC,*C1(C(=O)C(CCC1)C*)CO,49.96890817999999,0.660362,0.9009813572019876,0.9000811877220056,0.6309026299401131,0.5011220430845471
2074,*C(C*)C(=O)NCCCCCCCCCCCC,*NC(CC(=O)*)C(=O)OCCCCCC,21.021853207000003,0.7610996,0.9583429886809228,0.9579642885780222,0.8238429347841737,0.7477675804975381
2075,*C(C*)C(=O)NCCCCCCCCCCCC,*SCSCCCC*,20.324908207,0.69204855,0.9597240584404675,0.959357913517199,0.8291525896708616,0.7550082413747964
2076,*C(C*)C(=O)NCCCCCCCCCCCC,*OC(=O)NCCCCCCCCCCNC(=O)OCCCCCCCC*,3.0502817299999982,0.52207017,0.993955546197484,0.9939005966174611,0.9722746939363629,0.9587016466870983
2077,*C(C*)C(=O)NCCCCCCCCCCCC,*N(C(=O)CCCCCCCCCCCCCCCCC(=O)N(Cc1ccc(cc1)C*)CC)CC,17.456083379000003,0.6476002,0.96540893632234,0.9650944721070887,0.8513714125166691,0.7855586134583064
2078,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1ccc(cc1)C(=O)Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1ccc(cc1)OCCCCCC*)Cl)Cl,112.25085305000002,0.3528396,0.7775631382240432,0.7755409849351709,0.3553305944703839,0.2118111917185953
2079,*C(C*)C(=O)NCCCCCCCCCCCC,*=Nc1ccc(cc1)N=C(Nc1c(cc(cc1)c1cc(c(cc1)NC(=*)C)C(=O)O)C(=O)O)C,67.64468188000001,0.45650607,0.8659549540659804,0.8647363627393075,0.5360458367910641,0.39246677000569014
2080,*C(C*)C(=O)NCCCCCCCCCCCC,*c1ccc2nc3c(Sc4cc(ccc4N3)c3cc4Sc5c(Nc4cc3)nc3ccc(cc3n5)O*)nc2c1,361.66422244999995,0.34577113,0.2833243358731027,0.2768091025628582,0.03565909980964756,0.00673372790067975
2081,*C(C*)C(=O)NCCCCCCCCCCCC,*Nc1c(cc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)O)C(=O)O)S(=O)(=O)O[Na],108.23508045,0.4549933,0.7855208136490308,0.783571002864022,0.36873020465928535,0.2239046286886578
2082,*C(C*)C(=O)NCCCCCCCCCCCC,*N1C(=O)c2cc3C(c4c(Oc3cc2C1=O)cc1C(=O)N(C(=O)c1c4)c1cc(c(cc1)c1c(cc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,450.51422245,0.32186458,0.1072587236145438,0.09914289382922148,0.01572107609861803,0.0019711669320273597
2083,*C(C*)C(=O)NCCCCCCCCCCCC,*Oc1cc2c(C(CC2(C)C)(c2ccc(cc2)Oc2ccc(cc2)C2(CC(c3c2cc(cc3)*)(C)C)C)C)cc1,286.79538334999995,0.33599183,0.4316848085262148,0.42651830678554403,0.07110309447809282,0.018959756400131977
